Unnamed: 0,id,UserId,ProductId,Time,Score,Summary,Text,helpful
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,NICK,B018Y225IA,2017-01-23T00:00:00.000Z,3,Amazon Fire,Brought this for my 8 yr old son. He cannot put it down. Would recommend this product.,True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Scrubz,B06XB29FPF,2017-12-08T00:00:00.000Z,5,Enjoy so far,Pleased with Alexa. Have not used light yet. I’ll update after use,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Yankeemaria,B010CEHQTG,2017-12-15T00:00:00.000Z,5,Great photo viewer,Thoroughly enjoy my new show. Love the scrolling pictures.,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Cody,B010CEHQTG,2017-09-15T00:00:00.000Z,5,Great item,"Nice to see songs, and many other items. Shows words to music, can watch u tube. And video calls.",True
AWK8z0pOIwln0LfXlSxH,AWK8z0pOIwln0LfXlSxH,Helicop1,B01J24C0TI,2018-02-03T00:00:00.000Z,5,Love it,Love the echo show & the ability to communicate with smaller children without any effort or cell phones.,True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,peggy,B018Y225IA,2016-08-01T00:00:00.000Z,5,great product,"bought this kindle for my grandson, he loves it and it very easy to use",True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Vikash,B010CEHQTG,2017-12-23T00:00:00.000Z,4,Coz its still evolving,Got it for few weeks but it kind of fades away from your life.,True
AVqVGZNvQMlgsOJE6eUY,AVqVGZNvQMlgsOJE6eUY,johnnyjojojo,B00ZV9PXP2,2018-04-20T00:00:00.000Z,4,Great for the price,"Didnt know how much i'd use a kindle so went for the lower end. im happy with it, even if its a little dark",True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Pete,B010CEHQTG,2018-04-18T00:00:00.000Z,5,Best Echo so far !!!,"The best part about the echo is that you can actually use it to watch videos, the security cameras connected to your house, listen to music and watch the baby sleep. I love my Echo Show.",True
AVpfpK8KLJeJML43BCuD,AVpfpK8KLJeJML43BCuD,Happy,53-004496,2017-03-04T00:00:00.000Z,5,So much fun!,This product is awesome. You can play your favorite music instantly. Also had great fun asking Alexa questions. Some serious some funny. We love it!!,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,DeeDee,53-004484,2017-01-28T00:00:00.000Z,5,Great bang for your buck,"Easy, fast and efficient.great lil tablet in this price range for anyone.",True
AVqVGZO3nnc1JgDc3jGK,AVqVGZO3nnc1JgDc3jGK,JLT421,53-003778,2017-02-24T00:00:00.000Z,5,Best Kindle yet,"Its a great ereader but a little pricy. It has the same specs as the Voyage as far as pixels and procesor, which costs less. The only difference between this and the Voyage, is that it's much lighter, it's brighter (LEDs), and a longer battery life if you're using the cover. I've noticed the battery life drains much faster without the cover, but you'll still be able to read for hours without it. You would think it be water resistant, hence the name but it isn't. But then I don't plan on reading when it's raining or outside or while taking a bath. Overall, it's the best ereader Amazon currently has to offer but if you don't mind the price tag and want the best, then go for it! Voyage is still not a bad option though",True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Jazthepanda,53-004484,2016-11-06T00:00:00.000Z,5,Great For Basics,"This tablet is great for anyone who uses this for the basics.Load times can be a bit slow for browsing the web or streaming videos, but once it's loaded, it plays without buffering as long as you got internet speeds that are good enough. This tablet is a good size and great for pictures, downloaded videos and music. For its price, it makes a pretty good gift for someone wanting their first tablet.",True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,James,53-004484,2017-02-18T00:00:00.000Z,4,Good product,I am very pleased with my purchase the tablet is a great project is there a product is very versatile,True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Ccrain,B06XB29FPF,2017-12-22T00:00:00.000Z,5,Great product,Best Buy associate explained product very well. Easy to use,True
AVqVGZN9QMlgsOJE6eUZ,AVqVGZN9QMlgsOJE6eUZ,gram,B00REQKWGA,2016-12-10T00:00:00.000Z,4,Good reader but expensive,Easy to handle. Light weight. I like that it automatically shuts off when the cover is closed.,True
AVqVGZSEQMlgsOJE6eUc,AVqVGZSEQMlgsOJE6eUc,John,53-004447,2017-11-19T00:00:00.000Z,5,Great!,Great product for myself! And I bought it when there was great deal on it!,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Judd,53-004484,2017-01-23T00:00:00.000Z,5,"Love, love, love, it",This was a gift for my wife and she loves it!! It is much better than the old one,True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Waterski1,B06XB29FPF,2017-12-08T00:00:00.000Z,4,Reacts quickly to verbal directions,The system is able to react quickly to the verbal directions. It even is able to pickup voices across the room and seems to capture the commands accurately even when spoken quickly.,True
AVpfpK8KLJeJML43BCuD,AVpfpK8KLJeJML43BCuD,Judy,53-004496,2016-09-09T00:00:00.000Z,5,Great for music,"We have bought two Taps, one for ourselves and one as a gift for our son. We love the portability of the Tap. It's perfect for our deck. Our grandchildren love it, too.",True
AVqkIdZiv8e3D1O-leaJ,AVqkIdZiv8e3D1O-leaJ,Shire,B018Y224PY,2016-10-03T00:00:00.000Z,4,Great for everyday media,Great tablet for simple tasks. I bought 2 and I have no complaints.,True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,riwa,53-004755,2017-05-12T00:00:00.000Z,4,Excellent,This tablet is very good for my daughter of age five.,True
AWK8z0pOIwln0LfXlSxH,AWK8z0pOIwln0LfXlSxH,jeff,B01J24C0TI,2018-02-21T00:00:00.000Z,5,Loved it,Tech is not totally friendly but for The cost and what it does it is worth the investment,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Mine,53-004484,2017-05-18T00:00:00.000Z,5,Great to stream movies,I use it to stream movies while on the tread mill at the gym,True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,gymmom,B06XB29FPF,2017-12-16T00:00:00.000Z,5,Great Gift!,"Purchased as a gift for my 14 year old son. He absolutely loves it. Uses to place music, ask questions and turn off his lights!",True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Ruff,B06XB29FPF,2018-03-21T00:00:00.000Z,5,Excited to Expand Smart Capabilities,"The Echo Plus is a fantastically easy to use smarthome hub. It is easy to setup, fast and responsive, has a ton of capabilities that are expanding daily, and looks and sounds great. I currently use mine to manage my smart “things” like light bulbs, lamps, smart switches, and even my robot vac. It has made automating a lot of what I do daily a breeze and has simplified my life where I didn’t know it needed to be simplified!Definitely worth the extra money to go with the Plus over the Echo or the Dot.",True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,TRMTCB,B010CEHQTG,2018-01-12T00:00:00.000Z,5,Amazing for Families,"The Echo Show is hands down the best device of the Echo lineup. I’ve bought at least one of everyone except the Tap. I use this to call and check on my grandparents, who I got one for Christmas. It’s amazing watching my arlo and ring cameras on the screen. Also watching news segments and looking at cooking recipes/videos is great. It’s also the easiest to set up of the Echo Devices, you don’t even need to use the app,",True
AVqkIiKWnnc1JgDc3khH,AVqkIiKWnnc1JgDc3khH,Gwyndolyn,53-004761,2017-02-08T00:00:00.000Z,5,Fun new toy,This is my second Fire. Wanted a larger size to make eBooks easier to read. Very pleased with the size and clarity of this tablet. Easy to take along in a tote. Perfect for what I wanted it for.,True
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,texas21944,53-004729,2016-08-19T00:00:00.000Z,5,love it!,fits easily into my purse or bag. small compact!!!,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,RudiP,53-004484,2016-12-20T00:00:00.000Z,5,Best companion for Amazon users,"I use most of Amazon services (Prime, Kindle, Music, Video, Alexa) and this is the best companion to access all services seamlessly. This tablet also has great features/expansion and performance.",True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Duillaith,B010CEHQTG,2018-01-21T00:00:00.000Z,5,Love it,"I was hesitant, and I am now hooked. This is both fun and useful",True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,EDixon,B018Y225IA,2017-07-20T00:00:00.000Z,5,great product,Does exactly what it is needed for my daughter and comes at a great price.,True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Aisha,B06XB29FPF,2017-12-02T00:00:00.000Z,5,Awesome,I m so happy to get this amazon echo plus. Great to have it.,True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Costarick,B06XB29FPF,2017-12-01T00:00:00.000Z,5,A different high tech toy,"I like the looks of the Echo Plus and the sound from the speakers is something I didn’t expect to be as nice as it is. I’m using it to tune into my favorite radio station, answer any question I have to look up on the internet and assist me with lighting. I am considering another for a different room.",True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Addy07,53-004755,2017-01-19T00:00:00.000Z,5,Good kids tablet,It's a good tablet for kids the only thing I really don't like is the fact that you need to put in a credit card to be able to get apps but other than that is ok,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Jgp1,53-004484,2016-12-07T00:00:00.000Z,5,Great Tablet,My wife and kids love it. Easy to use. Great for the price.,True
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,Chanel,53-004729,2017-01-16T00:00:00.000Z,5,Great tablet for kids,I bought this for my daughter as a Christmas present and she loves it.,True
AVpfpK8KLJeJML43BCuD,AVpfpK8KLJeJML43BCuD,Niceguy,53-004496,2017-01-06T00:00:00.000Z,5,Amazing,"Love this product. It is nice looking, easy to carry, and the sound is amazing. Very easy to set up and connect to amazon echo. Nothing to complain about th he speaker itself. However the carrying case is kind of stupid and useless also. One has to take it down just in order to charge.",True
AVqVGWLKnnc1JgDc3jF1,AVqVGWLKnnc1JgDc3jF1,russ,53-004683,2017-01-18T00:00:00.000Z,4,my son loves it,"It freezes a lot. Lots of problems getting games to cooperate. But overall, my son loves it.",True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,omers,53-004755,2016-09-23T00:00:00.000Z,5,Great for young kids,"As an existing Amazon Prime member, this is a no brainer. Has all the parental controls and kids can have a decent tablet that is durable for use, at a good price.",True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,domcab,B06XB29FPF,2017-12-02T00:00:00.000Z,4,Good Smart Speaker,"I enjoy my new smart speaker. It is a good device that I can get my pandora radio on it, especially in the app. Learning what the device offers for smart home, besides that. It is good speaker to work with different apps.",True
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,Julumoru,53-004729,2017-06-26T00:00:00.000Z,4,Great tablet,"Great product, for a very good price! Loved this tablet",True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Drrdh,B06XB29FPF,2017-12-01T00:00:00.000Z,5,My personal secretary,LOVE it. Never had one before. Easy to set up and use.,True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,lgfan,B018Y225IA,2016-09-07T00:00:00.000Z,1,Crashed after update,My first tablet was a Kindle. I was curious about the updated version. Very disappointed,False
AVqVGZNvQMlgsOJE6eUY,AVqVGZNvQMlgsOJE6eUY,Kathy,B00ZV9PXP2,2017-02-17T00:00:00.000Z,5,Easy and simple,Love the simplicity. Also love that I use it for reading only and can't download distracting apps.,True
AVphPmHuilAPnD_x3E5h,AVphPmHuilAPnD_x3E5h,Augie,B00IOY8XWQ,2018-03-21T00:00:00.000Z,5,Excellent reader,The Kindle voyager is absolutely a best product for reading ebooks. The product is easy to read in all types of light. I also like the ability to get word definitions and the expansion or text ability.,True
AVqVGZN9QMlgsOJE6eUZ,AVqVGZN9QMlgsOJE6eUZ,RobDrob,B00REQKWGA,2016-05-27T00:00:00.000Z,5,Best Kindle Yet,This is the best kindle ereader yet. The size and weight make it perfect for comfortable reading. You will find yourself reading more books than ever with it.,True
AVqkIj9snnc1JgDc3khU,AVqkIj9snnc1JgDc3khU,Bgold,B01AHB9C1E,2017-02-18T00:00:00.000Z,5,Great tablet,This is the third Fire tablet I have bought. The larger size is nice.,True
AVqkIh9HQMlgsOJE6fu_,AVqkIh9HQMlgsOJE6fu_,Vanessa,53-004764,2017-05-17T00:00:00.000Z,5,Great tablet,My mom loves the kindle fire hd 8. She had the first kindle and it was time for an upgrade! Great buy for her birthday present!!,True
AVqVGWLKnnc1JgDc3jF1,AVqVGWLKnnc1JgDc3jF1,Bobby,53-004683,2017-04-21T00:00:00.000Z,5,Great for kids,This is the best purchase I've mad in a tablet my daughter loves it,True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,Awesome55544,B018Y225IA,2016-09-12T00:00:00.000Z,5,Great Gift,"I bought two of these as a birthday gift for my niece and nephew. They absolutely love them. They use it all the time to play games and music. Great deal, great price LOVE ITL:)",True
AVpfpK8KLJeJML43BCuD,AVpfpK8KLJeJML43BCuD,Mike,53-004496,2017-08-25T00:00:00.000Z,5,Portable,"Love the Amazon Alexa products! I have 1 Show, 1 Echo, 2 dots, and the Tap. Wish the Tap had the drop-in feature. The tap does make a sound when you have the hands free enabled and say ""Alexa"" instead of the blue lights on the other products. Great for taking outside!",True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Teresa,B010CEHQTG,2018-04-16T00:00:00.000Z,3,They need to update the software...,"The device works well mechanically, however, the software needs a lot of work. Half of my commands are not understood and I have cameras linked up to it that’s rarely recognized.",False
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,Jenco,B018Y225IA,2017-03-05T00:00:00.000Z,4,"Great Product, Simple to use",This tablet is great for ebooks and small apps. Kid friendly.I feel like it runs slower than apple products. But can't beat the price overall.,True
AVqkIh8WQMlgsOJE6fu-,AVqkIh8WQMlgsOJE6fu-,Lynne134,4591,2017-01-09T00:00:00.000Z,5,Students will love this!,I found the Amazon Fire HD to be very easy to travel back and forth to school. I can easily transfer my work in class to my main computer at home!,True
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,Shoosh76,53-004729,2017-06-16T00:00:00.000Z,5,Great tablet for my son,My son loves his kindle fire tablet. It is perfect,True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,JandL,B018Y225IA,2017-02-15T00:00:00.000Z,4,Simple tablet,Great for kids. Simple and inexpensive. 16G must better than 8G,True
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,Sawicky,53-004729,2016-11-17T00:00:00.000Z,4,I like the size and the fact that it is compact.,"I like the tablet; however, there are occasions when it does not boot up when it is turned on. I probably need to take it into the store so that a determination can be made and it can be fixed.",True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,MSum,53-004484,2017-01-06T00:00:00.000Z,5,Great for kids or adults,Easy to use and great quality. All 3 of my kids have a Kindle Fire,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,DanPA,B010CEHQTG,2017-07-24T00:00:00.000Z,4,Great addition to the Echo family,"This is a great addition to the Echo family, bringing new and cool features.",True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Lamchop,B010CEHQTG,2017-12-12T00:00:00.000Z,5,Smart Home Starter Kit,Bought this to start implementing smart home features. Gets the job done and the screen is a nice addition.,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Steve,53-004484,2017-03-16T00:00:00.000Z,4,Great birthday gift,Bought for my son as a birthday gift and as a way to not wear out his laptop. Works great especially for videos and general online use.,True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,Kindleking,B018Y225IA,2016-06-24T00:00:00.000Z,5,Love it,Love my kindle! At the price it is the best value in tech right now!,True
AVqkIhkhv8e3D1O-lebZ,AVqkIhkhv8e3D1O-lebZ,bestbuyer,53-004763,2016-12-23T00:00:00.000Z,5,A big step up from Fire HD7,"Loved the Fire HD7 but the latest HD8 is sharper, faster and still handles great.",True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Eeyore57,53-004755,2016-10-29T00:00:00.000Z,5,great table for a child to begin witturdy,We gave this tablet to our nine year old Grandaughter for her birthday. She loves it and we feel it is very sturdy. That is a very good thing when it comes to tablets and children.,True
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,das75,53-004729,2017-05-27T00:00:00.000Z,5,Great tablet for the price.,"Many features packed into a low price. Good as an ereader or light tablet uses to surf internet, email and games. Easy to use. Memory is expandable too.",False
AWK8z0pOIwln0LfXlSxH,AWK8z0pOIwln0LfXlSxH,Taylors,B01J24C0TI,2017-12-28T00:00:00.000Z,2,Alexa echo,Not a very responsive program. Very limited information program. Not user friendly.,False
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Teder,B06XB29FPF,2017-12-18T00:00:00.000Z,4,Nice Update in Additional Original Echo,"Like the idea of having a built-in hub to control other smart home devices as we get them.Sound quality is marginally better, but we didn't buy Echos as audiophiles...but for background music and it's perfect for that.My only complaint to date is that we have to accounts in our home and Amazon Echo must have one or the other. That makes it frustrating for the other user (particularly when playing configuring music to play in all rooms).",True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,DoktorJustice,B010CEHQTG,2017-12-25T00:00:00.000Z,1,Useless screen so why pay for it?,"Worthless, except as a regular echo and a poor excuse for video chat. I love my echo devices, bathroom, pool, kitchen, other places where I may need hands free, voice activated music and info. My wife bought me the 'newest, hottest' thing. I was skeptical but then thought I would use it to help on a project. Me ""Alexa find videos on f450 drone"" Alexa ""YouTube is not available"". Amazon won't directly sell chrome products, youtube won't play on echo show. Further testing shows the video call is more limited than iPhone or Android apps for video. So the most useful thing now is the same voice functions that my echos and dots perform. Unless I want to make all of my video calls and check the weather from a device I can move no more than 3 feet from an outlet.",False
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Dsspeaks,B06XB29FPF,2018-01-17T00:00:00.000Z,5,Love the Echo Plus,Easy to set up. We really enjoy getting real time local weather. It translates Spanish very efficiently. We also enjoy the music we can easily select but would appreciate a higher quality sound. Linking the Echo to lighting is a snap. Highly recommended!,True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,Sillg1,B018Y225IA,2017-01-18T00:00:00.000Z,5,Kindle fire,This kindle fire is great. The kids love it. They can watch shows and play games. Keeps them entertained.,True
AVqVGZO3nnc1JgDc3jGK,AVqVGZO3nnc1JgDc3jGK,Jus10nHouston,53-003778,2017-03-09T00:00:00.000Z,1,Horrible Battery Life,This is not an upgrade by any means! My three year old kindle outperformed Oasis.Battery life better than a week with the lights on lowest setting Magnetic connector is poorly designed and grows weak Two pieces to keep up with; unsnaps constantly Amazon Customer Services promises it will resolved in an update,False
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Cruz,53-004484,2016-12-23T00:00:00.000Z,5,Makes a great Christmas present,Really affordable present for a kid.. Or just have around,True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Debbie,53-004755,2016-12-30T00:00:00.000Z,5,Great,Very satisfied with this purchase my grandson loved it,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,ForeverAChicagoCubsFan,B010CEHQTG,2017-07-30T00:00:00.000Z,5,Amazon - Echo Show,"It's a lot of fun. To fully enjoy it, we had to get Amazon music unlimited. We bought four of them, so we can keep in touch with family. Alexa is very entertaining!",True
AWK8z0pOIwln0LfXlSxH,AWK8z0pOIwln0LfXlSxH,Tacopaco,B01J24C0TI,2017-11-04T00:00:00.000Z,5,Another alexa,I. Like the visual with this echo although I think I would have enjoyed it more if this was my first and only alexa,True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Trailblaze,53-004755,2016-11-16T00:00:00.000Z,5,Love it for children,My granddaughter loves this tablet. Perfect for a 5 year old,True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,DaveF,B06XB29FPF,2018-02-23T00:00:00.000Z,5,Talking to the future,having an assistant like Echo makes life so much easier,True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Mwhite132,B06XB29FPF,2018-01-17T00:00:00.000Z,5,Fancy Lightbulb,"This is a neat little toy. It’s pretty cool that I’m able to turn the lights on and off, by talking to Alexa.",True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Satisfiedcustomer2016,53-004484,2017-02-17T00:00:00.000Z,4,Fire HD,I bought this tablet for my mom on her birthday recently. She loves it and uses it all the time.,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Aleek,53-004484,2016-12-23T00:00:00.000Z,5,Great product.,Got this thing around Black Friday and only paid about 50 something bucks. Awesome equipment you can actually stream the web very glad I bought it can't believe it so inexpensive!,True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Jason,53-004755,2016-12-22T00:00:00.000Z,4,Great for kids!,I have two kids and they both love it. Its also nice because it is already setup for them.,True
AVpfIfGA1cnluZ0-emyp,AVpfIfGA1cnluZ0-emyp,STRIPYGOOSE,55-000662,2016-06-10T00:00:00.000Z,5,works great,just bought. seems to be working great so far. not sure how long it will last.,True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Cornell,53-004755,2017-01-23T00:00:00.000Z,5,my 4 year old loves it!,My 4 year old love to watch movies and this is perfect for him!,True
AVqVGZNvQMlgsOJE6eUY,AVqVGZNvQMlgsOJE6eUY,ddrraz,B00ZV9PXP2,2017-04-21T00:00:00.000Z,5,great device,Excellent lightweight way to take a lot of reading materials along when traveling.,True
AVqkIh9HQMlgsOJE6fu_,AVqkIh9HQMlgsOJE6fu_,Discovery1,53-004764,2017-01-24T00:00:00.000Z,5,great Amazon device,"If you love Amazon, you'll love the Kindle HD8. It's a great size for reading all those books, streaming movies and tv shows, and has great sound for listening to your favorite music. For less than $100, you can't beat the versatility of this little device!",True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,xspecialforces,B06XB29FPF,2017-12-22T00:00:00.000Z,4,Alexa is a great device,I was really reluctant buying Alexa but I’ve read so much about this item that I bought the package (Alexa and Phillips bulb) and have been amazed with how well it works.,True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Sparky4,B06XB29FPF,2018-01-19T00:00:00.000Z,5,Love this product,I bought this for my mom and dad they loved it. Thank you,True
AVqkIiKWnnc1JgDc3khH,AVqkIiKWnnc1JgDc3khH,sunny,53-004761,2017-01-16T00:00:00.000Z,4,great pad for both children and adults,Love the choice of colors. Have two kindles of my own and purchased this for a gift.,True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,Rusty,B018Y225IA,2016-06-04T00:00:00.000Z,4,Value for money,"With a price tag of 59.99, this is one of the low-end tablets with a lot of features, but is certainly worth its price tag. But it definitely lacks the features and HD display of its high end variant Fire HD.",True
AVqVGZSEQMlgsOJE6eUc,AVqVGZSEQMlgsOJE6eUc,Sarthak,53-004447,2017-11-17T00:00:00.000Z,5,A must have for book lovers,"This is an awesome product.I also own a paperwhite, if you always read in good lighting I would recommend you save some money and buy this instead of the paperwhite.",True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Reviewerjay,B010CEHQTG,2018-01-05T00:00:00.000Z,5,Alexa show,Nice add on to work with Arlo pro cams or if you like to sing karaoke with alexa,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Acidburn1,53-004484,2017-01-07T00:00:00.000Z,4,Good tablet,"Good small tablet for all purposes for reading, playing games",True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,EFYevan333,B010CEHQTG,2018-01-16T00:00:00.000Z,5,I use it daily,"I loved the Amazon Echo, but to be able to see so much more on the screen is amazing! I highly recommend.",True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Newwers,53-004484,2016-12-24T00:00:00.000Z,5,Perfect,Perfect cheap device for kids and grandkids nice to have sitting around,True
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,MNUser,53-004729,2016-06-25T00:00:00.000Z,4,Great Entry Level Tablet,"This is a great entry level tablet. It does not have all of the bells and whistles of more expensive tablets, however, at its price point the specs are quite impressive. This is an easy purchase for a small sized tablet or for a child. It is powerful enough and the screen quality is good enough. Overall, I highly recommend it.",True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Radarblade,B010CEHQTG,2018-02-05T00:00:00.000Z,4,Gave as a gift they loved it.,Gift for a relative they said they loved the gift.,True
AVqVGZSEQMlgsOJE6eUc,AVqVGZSEQMlgsOJE6eUc,irratated,53-004447,2017-01-16T00:00:00.000Z,5,My Lifesaver,I absolutely LOVE my kindle. I go nowhere without it. It has kept me entertained for hours. Don't have to keep up with books that get torn or lost. I would and DO RECOMMEND a kindle for EVERYONE,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Jules,B010CEHQTG,2017-12-20T00:00:00.000Z,5,Love love love it,Great product. Absolute love it. Alexa is fun to converse with and has a wealth of information,True
AVpfIfGA1cnluZ0-emyp,AVpfIfGA1cnluZ0-emyp,fubarcrs,55-000662,2017-07-07T00:00:00.000Z,5,Great charger for the Kindle Fire,"Tried different charging blocks, nothing worked properly. Plugged in the Amazon block, Kindle came right up.",True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Lori,53-004484,2016-12-30T00:00:00.000Z,5,Came mostly set up. Easy to use.,Purchased due to reviews and in sale. So far easy to use.,True
AVpftoij1cnluZ0-p5n2,AVpftoij1cnluZ0-p5n2,philipsmom,B00IOYAM4I,2015-09-18T00:00:00.000Z,5,Great e-reader,"I love this e-reader. My other reader was not backlit so needed something I could use in low light. This works perfectly for reading at night and in the sun. The light is adjustable. Love downloading books from the library. It has a 3G connection which I have not used yet, so far used only in wi-fi areas.",True
AWK8z0pOIwln0LfXlSxH,AWK8z0pOIwln0LfXlSxH,zimm,B01J24C0TI,2018-01-17T00:00:00.000Z,5,Worth the extra bucks,"First bought the Dot to see if we liked it. We enjoyed it, but wanted a little more volume. When I saw that the Show was much louder and had the camera we decided it was the right choice. Now we have the Dot in the bedroom and the Show in the living room. For larger rooms the Show is a great choice.",True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,HappyCustomer,53-004484,2017-05-01T00:00:00.000Z,5,Great tablet for the money!,I love the Amazon HD8! It is a great tablet for reading and surfing the web! It has a fast processor and amazing resolution. I would definitely purchase this product again.,True
AVqkIhkhv8e3D1O-lebZ,AVqkIhkhv8e3D1O-lebZ,Nursetel75,53-004763,2017-01-01T00:00:00.000Z,4,Not as good as I thought it would be,I bought this as a way to easily read while on the go. I'm disappointed as it's really too big too easily carry around. I've discovered it's not all that easy to use it for reading purposes,False
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,TechSenior,B010CEHQTG,2018-02-21T00:00:00.000Z,5,"Decent speaker, excellent information provider","Used in my home office, gives me all of the information I ask for while my computers are doing other chores. Plays any music that I request, decent quality sound.",True
